ID,y
499,96.03279033567017
500,105.1978541776156
501,94.5366682939174
502,108.89861226852265
506,81.85985283809808
510,109.38669487654074
511,89.85573339896936
512,92.49068269462853
516,92.23475709987704
518,92.28538187561576
519,110.11316288951744
521,91.18681043798684
522,110.02064923260941
526,111.29116665289632
529,96.48920490459284
532,109.96517079077297
533,95.4814902194064
536,111.84886207065358
537,94.08249904844472
539,95.56848112601786
540,105.98315050770324
541,97.16068620568373
543,95.06109332282719
546,111.81102148741039
547,95.04519643162314
548,83.21946140956443
551,95.17898475012072
552,104.92885508902998
556,107.14309375812353
557,97.35468163461108
558,110.10897004490467
559,97.12538228243238
560,104.88987122720474
562,104.86683459208886
566,97.66817289583582
570,110.28994473346886
571,94.88126502367508
572,105.57393038585474
573,95.79016832016174
575,115.2397838446956
576,110.63794047120582
577,90.5679071619813
579,91.09229906996664
580,109.83742815851735
581,113.57732509991449
589,109.6343470720457
591,105.15325805506741
593,96.83520562948593
594,106.21803563883927
595,94.43597229595811
598,95.17898475012072
602,110.71704247923664
604,111.58624533803057
606,107.03845898392602
608,97.27223073250356
609,105.98315050770324
610,94.18009210803031
616,110.05653616381629
617,96.68411532470716
618,104.58582866931047
620,106.63386841592903
622,110.79606285070163
623,90.53888785078813
624,106.59227145489544
626,109.45690545396944
628,109.58218699249204
629,91.55900585074055
630,109.87765123145476
637,97.52809562429253
638,105.98419929590709
643,95.48144953645556
645,96.12593221367526
646,113.87018070424291
648,96.31267272351081
652,97.36882827214006
653,94.88126502367508
654,110.28994473346886
656,111.90586006575693
657,92.50655601659349
659,96.20017218251846
660,106.04862919169867
663,91.31126546897954
664,110.32354924540883
666,104.48315387207235
668,110.20037921413504
669,95.52481345580453
671,97.02204399359422
675,92.3849926909372
677,94.86050898507307
678,109.8660730207653
679,106.67487123701973
682,96.48207822912569
685,105.50813698209663
687,97.34015977323025
688,91.9908820666005
693,110.91499122257723
696,95.9136476396374
698,95.89454280869373
701,95.995383945594
704,105.71512255023073
705,115.5708811578755
709,111.7774256634145
710,95.56689894803365
711,106.56619130080257
712,96.78334328850008
714,109.5670834436088
715,92.00134442195832
716,109.83321454373728
717,93.0938920997685
720,115.4386513163872
721,92.38162986031767
724,105.13048897293002
725,97.18289819271254
726,110.11077801674485
728,109.24252354284846
731,92.26550916960882
734,106.61696064695789
738,92.52050702604137
745,110.0924585631059
746,92.68955016632013
751,80.18018813492388
754,92.87436726008805
756,92.85491444499729
758,94.40554595763965
759,108.20098724883312
761,116.13623265807598
766,97.03975813307012
767,112.74453089502717
768,90.73775532247973
769,110.52359712255753
770,96.14489458908108
771,81.68062234463969
772,105.79254363233406
773,95.37785222181232
774,110.1894675814647
776,110.72157540967012
777,95.51189471842669
780,115.73911843886926
782,106.18201797939484
787,105.09325251230632
788,95.76734859770946
792,90.73775532247973
793,111.6848764113492
798,95.04939073739952
800,91.36107808288224
806,109.83321454373728
809,110.9845011729203
811,110.36612938593325
812,90.52731927931147
814,115.4386513163872
816,105.44470884797563
817,97.32424975412398
818,108.56806174535511
820,110.0405605949691
823,94.735535765609
829,90.99041819221911
830,108.223977916569
831,89.95284614772909
834,109.86469363876881
839,96.39826474844463
841,79.97493097284408
844,106.18201797939484
845,94.3789595797219
848,92.60312643562618
850,97.01464069542641
851,105.56417098406133
852,96.40628525418627
854,94.78059100482388
855,97.07172257199592
856,106.83898059094965
859,106.10264828146214
861,110.1894675814647
864,95.03856950939534
865,110.1894675814647
866,91.29665772195548
867,91.07201058079504
869,95.68252485855899
871,90.08898101993421
872,109.83321454373728
882,104.55272583650833
883,94.78393684059402
885,97.02704959766488
888,95.9136476396374
893,109.7613705098886
901,110.06494049245688
903,106.12539125369369
904,95.84760921056962
905,106.01344285147523
910,96.32479968536686
911,111.21472513827979
914,112.04772954234518
918,109.7348198012091
921,91.01333254042643
928,95.57693062270307
929,105.95681612577408
932,97.26363023117047
933,106.83269755496293
934,96.32479968536686
935,110.21507436449578
937,82.69732739210733
939,95.98903579185334
940,105.37659802825397
941,95.91300105397093
942,105.63446813041128
943,96.04477839975388
944,104.82700069670305
947,109.83321454373728
949,111.39858918905524
951,109.26550898039578
952,97.17619988084768
953,106.12539125369369
954,81.83134888388027
957,111.10233279630883
959,92.0095369887469
960,112.03457131451397
963,115.4386513163872
965,109.83321454373728
967,105.1346248835618
971,95.49462210340066
972,79.78884917956478
973,96.76144631137748
974,110.72157540967012
975,94.88683000745765
978,110.46951440716471
980,111.42794413780598
981,95.87185108082579
984,112.04772954234518
986,96.32479968536686
988,90.73775532247973
989,111.58273932967283
990,105.91561386352032
992,110.06494049245688
996,95.08013249536668
999,112.11423090477872
1000,95.7751754662091
1001,110.1894675814647
1002,90.8467576166257
1003,110.72157540967012
1004,91.58728595459476
1008,110.42502142134491
1009,96.84775349613022
1010,108.1508787460989
1012,111.87048170493547
1013,92.00688340517046
1014,109.92124045269212
1015,90.3316989179288
1016,115.4386513163872
1019,90.53077731881956
1020,110.94429577193971
1021,96.32479968536686
1022,105.46271098541972
1024,96.32479968536686
1025,82.38006375163268
1027,95.98186948225475
1028,105.46470399467827
1029,95.19643906222963
1030,97.44067878939678
1033,111.21465055871104
1036,92.46067326422794
1037,110.18873180907873
1038,91.39344407335302
1042,95.98903579185334
1043,105.43503104873874
1044,95.19215604131466
1045,110.13135949378228
1047,111.79624117080638
1050,95.25996079451879
1051,109.7613705098886
1054,94.735535765609
1056,95.87185108082579
1057,94.78393684059402
1059,96.56217908437644
1062,97.8036425217386
1063,103.81549131571273
1064,95.87185108082579
1066,95.5667087890018
1070,105.50910000004173
1076,110.24696830137967
1077,92.55735330780173
1078,111.13690606438306
1080,111.00207496307715
1082,108.08381290499834
1083,95.9136476396374
1089,108.20267255363349
1091,95.9633645075603
1093,97.20281805564264
1097,96.74460256076306
1099,91.1969324233813
1101,96.37451655328975
1103,95.05384139512987
1104,109.95584704463025
1106,110.22565314753997
1109,93.33543547064204
1110,110.00958381695219
1111,96.87889794331669
1112,114.48507789903559
1114,94.4286764476448
1116,93.16312917262123
1117,110.30565700227714
1120,91.53024361334037
1124,110.76080824826236
1125,93.13856291675327
1126,111.42295587200896
1134,110.30652422917417
1137,92.52111181446382
1138,110.01153596202087
1144,109.95776756758413
1145,94.6845566355726
1146,92.92384130140766
1148,94.93654687538054
1150,91.53024361334037
1152,106.23173484731774
1153,96.67113742021871
1154,106.34531346493254
1155,96.03875265977624
1157,92.54886321364972
1162,96.03875265977624
1165,111.32099415233509
1166,95.14166055901595
1167,105.83655851428017
1168,96.44935270921368
1169,106.15236514938505
1171,116.18594952599888
1172,97.60326597422558
1173,106.15236514938505
1174,95.7933815596342
1176,97.38437269940135
1177,105.72714130338653
1178,95.40804888480538
1182,110.57647045642827
1186,96.37451655328975
1187,112.30920618945308
1188,93.01839466222026
1189,115.78883530679215
1191,107.49230976815758
1192,96.18842497162412
1197,110.83902500218495
1198,91.94507867972092
1200,80.02603446010389
1201,95.48070885035817
1203,96.69284432255863
1209,115.48836818431009
1214,105.99237631227169
1218,108.98555208996908
1222,93.41082896211826
1226,97.82878349703445
1228,95.47121376767433
1230,93.4814892763714
1232,79.666066228622
1233,93.631650704257
1236,111.84595803872928
1238,94.42878550661112
1241,109.95776756758413
1244,106.28142117455367
1246,93.56050127396614
1247,111.34882146762322
1250,111.77673924004036
1251,91.71930340498666
1254,109.70954930408551
1255,95.42775924876707
1256,109.48179612466244
1257,91.84176884242194
1258,93.36429787959406
1259,109.95776756758413
1260,97.03794820603528
1263,109.8829314116602
1267,81.60211657789704
1268,110.55275603004989
1271,96.18842497162412
1272,109.81108737781149
1274,106.74079364144828
1275,96.03875265977624
1276,109.81108737781149
1277,91.63936025605798
1279,92.92384130140766
1281,97.13918130441719
1282,93.01839466222026
1283,111.6061065938361
1285,110.72335313840011
1286,93.17348372299742
1289,110.4223905339564
1296,111.20786507911085
1299,91.45540745741643
1301,95.12984936328958
1306,91.48161159808409
1307,95.92504812191025
1308,92.33886455032204
1313,109.81108737781149
1314,96.85904160238297
1315,110.00958381695219
1316,92.6857967744897
1317,109.81108737781149
1319,92.65284330354908
1323,96.30267251944105
1324,106.9476168189956
1325,94.945522781379
1328,106.78263782832317
1329,95.96390696053085
1330,110.23918444938761
1331,95.01040203433476
1332,106.86957414677681
1337,96.97857541366267
1338,110.7300041180135
1339,91.43539477760133
1340,111.96650680471373
1343,110.9416097212174
1347,105.70456321017103
1348,96.27107385835312
1349,106.93362072216414
1352,93.12270877309925
1354,97.39514306753435
1359,112.20490359191356
1360,96.50153999113265
1363,110.00995484950309
1364,96.1622319792519
1365,106.28860910476075
1366,97.49852419370505
1372,97.49126572397601
1375,105.33450737540119
1376,95.1821934920564
1378,91.45575115140576
1379,112.41456565879044
1380,96.57338402498135
1381,106.35123262107665
1384,109.24636816203206
1387,91.65427492910803
1388,110.56205278344085
1392,80.92393913524188
1394,105.71180628960772
1395,97.53668574142834
1396,110.0817988833518
1398,96.5852573621237
1399,110.0817988833518
1400,93.6953790628878
1401,93.573325577508
1403,96.83714761227895
1404,107.68799506456097
1406,110.0817988833518
1407,94.77721623118427
1408,110.0817988833518
1410,81.80098404958864
1412,110.0817988833518
1413,97.34505880163309
1415,97.0774292790044
1420,110.0817988833518
1422,109.18441956166066
1423,104.91713085185768
1424,110.0817988833518
1425,98.94193196777718
1426,81.80098404958864
1427,96.89171179425023
1429,90.49243860547666
1430,110.35200641763953
1431,97.32030691161042
1432,106.1790777826429
1434,111.351308397759
1437,96.16560524917183
1438,107.32794906544032
1440,111.74532479590613
1441,110.72314225457251
1442,95.60691635649698
1444,110.21284494997161
1445,97.22710159085229
1446,106.58027463085722
1448,90.68283229093669
1453,93.1795518280372
1454,110.0817988833518
1455,96.38729244331572
1456,108.59239316409722
1458,110.0817988833518
1459,91.94137303666328
1461,96.70950154302112
1465,91.65427492910803
1466,110.86245936854408
1469,96.50153999113265
1472,93.1795518280372
1474,95.34285684951642
1477,110.23642351567297
1479,110.20609754983136
1482,93.95350124736343
1483,79.92156042601475
1487,96.23045382186925
1488,110.73739654477495
1490,110.81994188733535
1492,106.92582547982919
1494,115.98770277848375
1496,106.63657961127291
1497,97.53574235853229
1499,98.00843248346621
1502,95.12820369587217
1507,108.01286976571161
1508,93.12270877309925
1509,110.20609754983136
1511,92.93813450593463
1512,109.74858466740461
1513,115.70847099710618
1514,107.13649649150794
1518,110.87480491750293
1519,91.56126150373667
1522,110.5494139717993
1524,80.22490193179549
1527,95.60691635649698
1529,91.56885662400894
1532,106.05606594540689
1536,110.65311772335905
1537,115.68723565600169
1539,107.06500948264387
1542,111.3082490463379
1543,95.1821934920564
1544,106.92941794827921
1545,84.18711287417547
1550,95.1821934920564
1551,110.01229171935628
1554,105.46395871524284
1556,106.43060231900934
1559,92.04063631411354
1560,79.59942869257834
1562,96.39347892869557
1566,92.09935933667172
1567,110.32510304276086
1569,105.87093779105854
1570,114.68394537072717
1571,110.19344262240239
1574,93.12270877309925
1578,106.43060231900934
1580,91.38113444607993
1583,110.94357399823362
1584,93.12270877309925
1585,109.75273036723846
1586,93.82978818330429
1587,110.97015974928462
1588,91.26191688004093
1590,115.01088965541739
1592,106.0509447517325
1596,107.79623278418633
1598,110.23240262830194
1599,94.77721623118427
1604,110.65152201093936
1606,105.106543421513
1607,97.34505880163309
1608,105.78506999276684
1609,116.38481699769048
1611,96.9195194350662
1613,96.77224325639031
1616,97.6038174475877
1619,112.60606656128603
1620,92.07860126037068
1621,110.3831334942054
1622,95.48086862868223
1625,110.3135248320714
1627,116.38481699769048
1629,111.32070648790726
1634,97.13334227509735
1636,95.81529312861629
1638,105.86124412424212
1639,96.35454093506077
1641,97.0413841060981
1643,97.38499708403826
1644,105.60687388544468
1645,115.98770277848375
1646,95.42904060569063
1647,105.31428640339496
1648,96.38584504630283
1652,91.38113444607993
1653,111.32503980286192
1656,92.19424900268403
1658,94.77721623118427
1659,110.20845128864379
1661,96.60502717589192
1663,97.34505880163309
1664,111.10255542496789
1665,96.38729244331572
1666,106.43060231900934
1667,105.0363903191775
1668,80.86152435055037
1669,105.25532105141008
1670,97.25758695121067
1672,111.57648834972784
1674,110.16982479230661
1677,110.73739654477495
1678,91.80254757346762
1679,110.03971293024418
1680,92.91740055195764
1683,106.26202719108973
1686,107.2058397434529
1687,109.18441956166066
1689,110.55642185621076
1690,93.07809329693181
1691,115.68723565600169
1692,111.39814152850833
1693,93.12270877309925
1695,95.65821744598117
1696,93.1795518280372
1697,110.20845128864379
1700,106.43060231900934
1701,97.03460574286045
1702,111.02819020072916
1703,91.28568428578998
1704,111.71811432644475
1706,96.65757765703647
1707,112.29631388195969
1708,96.12043542044029
1710,97.32828766412321
1711,105.26305344893376
1713,106.20782851358321
1717,105.06823162776901
1719,106.43060231900934
1720,95.1359529754772
1722,96.6403821304451
1725,106.16560192887819
1726,96.12043542044029
1727,106.03686719786123
1729,110.66297985312538
1730,91.68047906977569
1731,112.02891551339603
1733,106.43060231900934
1734,96.52820350112047
1735,109.18441956166066
1738,96.77224325639031
1742,97.19752923909192
1745,110.16982479230661
1747,97.03460574286045
1749,96.73971102325119
1751,96.7318470623307
1752,79.98874603815476
1753,104.39246077371949
1754,95.67127168910159
1755,97.00194928740017
1756,105.9302139626201
1758,110.87412950114721
1759,96.3375755753928
1760,105.3948265267556
1761,110.9196672554816
1762,91.73188413412552
1763,110.64527990811744
1764,97.49352645154575
1766,96.01711030508429
1768,95.98521338456207
1769,81.80789390736689
1771,111.0034095377682
1772,96.39223661217132
1773,105.59955606883477
1774,97.77553883585765
1775,112.86579651691508
1777,110.5736912216618
1779,96.3375755753928
1780,105.97166532923794
1787,91.23596741786707
1788,95.64908597453159
1790,96.33612817837992
1796,110.27538617483796
1801,91.29796218981598
1803,95.90495082936262
1807,110.49731834606115
1809,112.65336615286594
1812,94.76197296890857
1813,110.88408983913516
1814,93.24401650026893
1815,111.20350147756048
1816,93.27394255349957
1818,90.78144338128924
1820,91.5096275188518
1821,111.99510864249797
1822,96.38461799321651
1825,95.1247372989433
1826,105.21333658101086
1828,96.17717802524226
1831,104.82128416303458
1836,108.35304361470263
1837,96.08958688227379
1841,95.29313998159353
1844,105.63443435931624
1848,95.32309458489706
1851,107.01529261472096
1852,96.112515111329
1853,91.75283070554472
1854,109.75367632686
1856,97.44967516415079
1859,112.65336615286594
1860,96.88673993868927
1861,82.88977998716459
1863,105.66357146636986
1865,96.11186852566253
1866,107.35062569103212
1867,97.80205600619055
1868,91.23596741786707
1872,96.11262351738966
1879,97.13171993984022
1880,105.17753339996578
1882,95.88608591012928
1885,106.21231032316683
1887,104.6528834289626
1888,96.06632660571132
1890,109.62367903880882
1894,96.72252638846741
1895,105.08232196691006
1896,96.69839603369239
1897,112.71590447606508
1900,110.53274393823142
1901,91.99091944619065
1902,112.65121244483085
1905,91.98795337447804
1906,110.13932087933948
1912,106.32425872538529
1915,96.07431946360067
1916,106.00731209542909
1917,96.45680700784759
1918,105.15670985530971
1920,80.19560835491606
1923,94.57232651321172
1924,105.41570474976731
1925,96.33612817837992
1930,116.33510012976757
1932,110.03208201542888
1933,95.95460625184413
1934,111.56503336503837
1935,91.99091944619065
1940,81.75126718166574
1941,95.48717987233053
1942,109.86544642941756
1943,92.83769763035356
1944,91.38868529006444
1945,107.9821592987995
1948,115.6375187880788
1949,92.76488738654646
1952,97.45155260199623
1954,93.07299190517635
1955,110.03208201542888
1958,93.26532183369781
1959,81.96868765326705
1960,110.64527990811744
1963,96.58120350991484
1965,95.53626885294318
1968,106.23539497124148
1969,96.112515111329
1971,96.50544278120014
1972,110.83029097331953
1973,91.57737052612498
1975,91.84278015198751
1977,98.11768916090595
1978,93.93461854418396
1979,109.86405563109301
1981,91.84278015198751
1982,111.07983253238709
1987,110.7525198338
1988,92.04964246874881
1993,98.45371564162063
1997,95.85594829129289
1999,96.54299049514123
2001,96.72252638846741
2002,112.05173536819913
2003,93.43060980691993
2004,81.6090803416329
2006,110.45427110719947
2007,95.93137708503887
2009,105.9610066829299
2010,96.44099295067433
2013,98.37045992722182
2018,81.33792382657958
2022,106.28956138429511
2024,110.4119914727124
2025,97.02771241108151
2026,106.75136465873341
2030,105.9610066829299
2031,95.26841760771445
2032,106.32425872538529
2033,96.27950145267877
2035,91.8974449265063
2036,109.75258767497456
2037,91.85929017826959
2040,96.72252638846741
2043,112.54836236213369
2044,107.1776046177561
2046,107.29979145338685
2054,113.71538851351845
2055,95.91151202557947
2056,105.97166532923794
2059,91.99373507529803
2060,91.99091944619065
2062,90.1392655358259
2063,111.6068304471408
2066,96.72252638846741
2067,109.13470269373776
2072,92.61483753811729
2073,110.18008499565067
2074,94.4732786396393
2075,110.41963874976648
2076,94.89013685342891
2080,91.32289742649161
2082,91.99091944619065
2085,109.71106552934624
2087,109.57950162424474
2091,111.24584252895269
2092,97.47734505048685
2093,105.97166532923794
2098,98.32404504026812
2101,110.64527990811744
2102,90.78144338128924
2103,81.75126718166574
2105,107.35062569103212
2106,96.18790326354492
2107,110.58800259033863
2110,95.62985945412686
2114,93.6634943663429
2115,109.51192409074467
2117,82.31421450718243
2118,96.21521945860002
2119,104.68514338133566
2120,96.02750571339438
2122,91.82906652895694
2123,110.0805643536732
2126,96.35577046935227
2127,105.94242456260783
2128,95.29313998159353
2129,110.40717643434222
2132,97.7202456116198
2135,106.38088545108644
2138,95.75362293991725
2139,116.33510012976757
2141,108.89486793105019
2142,95.68904103532843
2146,97.06726435368572
2151,111.9220342828341
2157,106.88841970286998
2159,110.72680485608522
2162,96.43648760315943
2164,115.88610312769329
2167,89.976977238955
2168,110.97817027349424
2171,90.67559196592288
2173,96.75402712081464
2174,107.38225029708333
2175,95.50907765683579
2178,96.13919729322838
2180,96.97111072808191
2185,110.10322473696714
2189,90.75573482822949
2190,109.38328703335226
2192,106.10013991157622
2194,112.30031970781363
2200,109.07107801236275
2201,93.33153259224483
2203,111.10495142472786
2204,93.52952183468655
2205,112.33605207023807
2209,108.94671890156243
2213,107.00541640993242
2214,95.47674347941164
2215,112.02010408250193
2216,93.33153259224483
2218,94.92496339028384
2219,106.8423169641817
2220,96.70040746282424
2222,91.69803769993018
2223,110.4647611789209
2225,110.75528932790236
2226,93.15914017240107
2230,97.20491354744709
2233,109.60779550112409
2234,112.26521927591699
2235,93.52952183468655
2236,80.05329351924051
2237,96.3578798847185
2240,112.30925129674661
2241,93.82805541377972
2248,106.33780426460447
2249,97.33393031852638
2250,110.41098633197139
2252,110.53601715196658
2253,93.71393717527347
2254,111.04903353826076
2256,79.91562823264317
2258,92.09977848408317
2259,110.74644576114
2262,96.97111072808191
2265,96.21480040901555
2266,107.29334588841354
2269,96.88277652857853
2271,97.7072714868606
2273,91.85174273331134
2274,109.81755606995237
2275,93.33153259224483
2277,95.6758218803024
2279,93.52952183468655
2280,79.8658251066243
2282,96.97111072808191
2283,105.26196004284483
2288,92.14855449651544
2289,111.18675039319903
2291,96.43504020614655
2292,116.58368446938206
2297,96.99675996444476
2298,105.57517437202767
2299,96.26519429333253
2300,112.30117400451525
2301,92.38283461295698
2304,96.16009636519397
2305,105.2571022506585
2306,96.97111072808191
2308,95.13872119304342
2309,110.50426773282929
2311,96.326615537499
2312,107.37481623370726
2316,105.72566328013737
2321,105.46192092062536
2322,110.61159978832693
2325,106.6862533646732
2326,96.24298122325885
2329,116.58368446938206
2330,95.6758218803024
2331,106.28164201049444
2332,109.60779550112409
2333,96.97111072808191
2334,106.31860627014456
2335,109.87953106804562
2337,111.57258100936748
2338,91.45578635946113
2340,109.60779550112409
2342,92.33648974867448
2345,93.30996872438267
2349,94.94853703811431
2351,80.0617852067324
2352,96.27609005300887
2354,110.5051748228152
2355,113.09503286339597
2357,110.75528932790236
2358,93.56086411600442
2360,97.28822095326659
2361,110.5051748228152
2364,95.80578382818858
2366,97.42138850617671
2369,106.16126789311983
2370,97.67634673364837
2371,109.60779550112409
2373,110.1705578497467
2374,98.90732115035199
2376,111.16902722097622
2378,108.99623767816024
2382,97.86292382685005
2383,92.04375405694138
2386,105.0687936805714
2387,97.096107487334
2389,91.35793403332974
2390,107.75214944148986
2392,91.51419218353303
2398,109.60779550112409
2399,96.21754274390764
2400,92.86342187773178
2401,110.70873643324822
2402,95.1829875769151
2404,93.04641152205556
2407,108.36736644825433
2408,109.66393899073859
2409,110.70699511340543
2412,83.36151036317487
2413,97.43094774592812
2415,96.2200838141423
2420,108.16103776843555
2422,95.61676575625383
2423,105.90983866739218
2426,96.05563703190548
2432,94.82652044999432
2434,91.7296742296194
2435,91.5076063451776
2436,110.25714188947731
2438,107.8807091330654
2440,109.61223984425467
2443,97.64361933333042
2444,92.66473003500238
2447,106.33780426460447
2450,97.78761158453635
2454,92.65316362035234
2455,112.34735851290803
2459,96.97111072808191
2460,109.93014462890605
2463,95.6477212456785
2465,93.78701453949847
2468,81.99985152128023
2469,93.67919414653443
2474,91.76712457900489
2478,96.74170487392293
2480,93.31708901637649
2481,112.30925129674661
2489,96.97111072808191
2490,106.2095910225444
2492,92.23950378580514
2496,96.97111072808191
2497,111.06622234049647
2500,96.42576236485675
2505,96.97111072808191
2507,90.95127068485496
2508,112.33605207023807
2509,97.33043460770485
2510,84.45231713421822
2513,92.09136449160201
2515,96.97111072808191
2518,92.04375405694138
2519,108.0852062189287
2520,92.04375405694138
2521,111.96277578726404
2523,110.43691215909341
2525,95.59424501194135
2529,112.15486482445772
2530,93.62947727861153
2533,109.42212384426847
2535,91.6344704780896
2538,105.05980953826953
2544,109.3497003083751
2553,110.41917288525755
2556,96.60160349750463
2558,92.70661655582586
2559,112.4429108942845
2560,95.57669892333662
2561,110.60593015453385
2562,92.81737877134525
2563,111.7186291582719
2564,91.82962967354439
2565,109.55807863320118
2567,106.45234366021707
2572,95.05839347699505
2575,96.53499565007152
2576,111.66901222779538
2577,90.86364714574212
2578,96.38677073523652
2579,111.40280736183253
2580,91.24230105008188
2582,111.58829075137461
2583,92.07001040964705
2587,95.97942382408063
2589,110.60689317247896
2590,95.4194615441512
2591,112.15486482445772
2594,91.96999238098803
2597,98.35849663450071
2598,106.57975292277804
2599,97.41167341297238
2600,105.20863522505293
2602,110.82040528121465
2603,95.05839347699505
2604,105.50541116337283
2606,111.10927874620923
2607,80.18761350984636
2608,92.81370500980888
2613,112.28633520231517
2614,92.63198982708032
2615,110.59651185318992
2617,112.25707535339816
2620,91.87826168880066
2623,111.36463464405516
2624,93.56507152810345
2627,112.28633520231517
2629,80.18761350984636
2630,90.92851226220276
2632,97.63050356702287
2636,92.89809284201324
2639,96.60805619623595
2640,105.82990109815408
2642,112.15486482445772
2644,106.57975292277804
2646,111.62136892056161
2647,92.97423977264422
2649,95.99414476566447
2650,107.30679222279602
2652,106.57975292277804
2653,105.89847632824888
2655,108.34799254965701
2657,109.55807863320118
2659,110.23094948712048
2662,91.99403718901848
